run_label,seed,processed_boxes,first_stack_step,first_stand_hw_step,stand_hw_used_total,hard_floor_phase_stand_hw_chosen_total,output_json,placements_json,effective_config_hash
baseline,50021,14,3,,0,0,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/baseline/seed_50021.json,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/baseline/seed_50021_placements.json,e5e9188d76c180661ff82b44604946bac05136f853cb9494cf5d2d35cf99f170
baseline,50022,14,3,,0,0,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/baseline/seed_50022.json,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/baseline/seed_50022_placements.json,e5e9188d76c180661ff82b44604946bac05136f853cb9494cf5d2d35cf99f170
baseline,50023,14,3,,0,0,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/baseline/seed_50023.json,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/baseline/seed_50023_placements.json,e5e9188d76c180661ff82b44604946bac05136f853cb9494cf5d2d35cf99f170
baseline,50024,14,3,,0,0,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/baseline/seed_50024.json,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/baseline/seed_50024_placements.json,e5e9188d76c180661ff82b44604946bac05136f853cb9494cf5d2d35cf99f170
baseline,50025,14,3,,0,0,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/baseline/seed_50025.json,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/baseline/seed_50025_placements.json,e5e9188d76c180661ff82b44604946bac05136f853cb9494cf5d2d35cf99f170
variant,50021,20,2,12,8,0,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/variant/seed_50021.json,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/variant/seed_50021_placements.json,f5d94d06a6a53100b76823ec161778428dc73605a7fdeb209857ab118ed68d33
variant,50022,20,2,12,8,0,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/variant/seed_50022.json,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/variant/seed_50022_placements.json,f5d94d06a6a53100b76823ec161778428dc73605a7fdeb209857ab118ed68d33
variant,50023,20,2,12,8,0,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/variant/seed_50023.json,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/variant/seed_50023_placements.json,f5d94d06a6a53100b76823ec161778428dc73605a7fdeb209857ab118ed68d33
variant,50024,20,2,12,8,0,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/variant/seed_50024.json,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/variant/seed_50024_placements.json,f5d94d06a6a53100b76823ec161778428dc73605a7fdeb209857ab118ed68d33
variant,50025,20,2,12,8,0,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/variant/seed_50025.json,/home/ingen/code/Paletizador/09_Software/paletizado-caotico-V2/out/benchmarks/one_pallet_canonical/cmp_e5e9188d_vs_f5d94d06/variant/seed_50025_placements.json,f5d94d06a6a53100b76823ec161778428dc73605a7fdeb209857ab118ed68d33
